ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
8.870278259927936,193.3699479440457,16854.129457255585,5.180105640804004,318.3546116426661,355.47092500991505,19.032218873257307,58.809199438070856,4.18274066496293
10.258615434291343,145.34193656349512,16175.22194412561,6.613864679018856,333.073545745888,553.4889233335263,12.091189308804816,69.73623074727017,2.2773586319376298
9.066628053764038,203.3841233574426,22710.458374287573,5.962836939385372,321.585935583121,496.1614523919844,18.367620901414057,76.41651044619393,4.055421250793916
7.036752103833548,117.12516037150483,14476.335695268315,5.398162017711099,281.198274407849,512.2323064106689,15.013793389990155,86.6714587149138,3.895572062268123
4.18749081481174,208.3741880955512,21809.709834295947,5.84611204151865,327.4742030687985,264.5080825120705,11.235144226195416,46.68259729003305,4.592959344095949
7.051785800016845,211.04940606054572,30980.600786788866,10.094796011661426,333.073545745888,315.1412672443021,20.39702184072246,56.65160378979331,4.268428857506186
6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.073545745888,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,333.073545745888,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515
7.264069096752565,216.6223921624056,19412.11272261369,6.93245793887396,333.073545745888,301.95355082979233,19.21099080331157,67.71258467249298,3.9602821137582938
8.575673021827997,197.56028281048032,15888.625206780936,4.865462911988274,311.55738096097565,464.7255668404904,18.736926753865248,40.224520831208224,3.506229064263776
7.036752103833548,143.09910295231725,19290.56806763281,6.084324829707493,370.86954997899807,486.0593044064352,13.92473170382101,63.80230173372311,4.117287901677459
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896
4.745764371481156,186.3031370656567,33153.81297558052,8.840473500525777,370.1678510128087,296.96410172607307,14.784313577379407,48.45137453619465,3.6991462587291006
6.769769338622252,178.3317527085839,16980.25848095072,7.0516974329329605,369.9062775175166,299.4049766499827,18.703656956003385,62.86852727495882,3.846611900914847
6.784133023750861,212.44233820906925,12827.621006985364,7.403641894087093,333.073545745888,328.0335757343945,10.86177527103439,89.57703602607518,5.03582284435287
4.999413810796919,190.28705014936028,24323.865903045946,7.230164126862036,324.8930378422557,405.3304820275903,8.236557503105303,99.42738491828506,4.460683931737437
10.258615434291343,213.7764386430209,11298.450090961083,7.668897441408557,300.1846216565569,497.1691281404874,17.97129471576409,83.34530446606001,2.966945650593862
7.036752103833548,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.63789292444904,70.05983474092567,4.858164685873184
7.036752103833548,210.74470824548973,12229.298483672364,6.95098095552496,387.388825936174,422.02707162642326,14.680843785196773,77.3223296921135,2.5167691199719173
8.998375022679106,169.22832999463995,21790.01089646696,7.923357067172723,333.073545745888,436.9215083080912,18.22219495398621,73.21787543722435,4.51693298505062
6.150595718406801,169.40277647855177,23890.893357943354,7.335960310335099,375.801130059556,373.5482145326483,15.704323150993504,48.299493384357405,4.847520234035199
7.036752103833548,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.7281423035847,11.705953372941051,52.36344173892543,4.316063250218271
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.02715972843908,64.36260840905938,4.480771310094809
5.18941366922152,171.23892552944693,12289.900922124629,10.786499822724414,301.23084816496845,501.55972522210976,12.284333517760558,54.4739346198917,4.876272999617065
9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877
5.290004370919174,174.73842274732667,28697.004827070024,8.60678979248583,317.0164645744724,480.6803917021801,13.748302184693216,52.4758679517842,3.532322498228877
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.38884926159373,3.455044818343884
7.25793099486329,187.76562168454467,24354.33517494322,7.196253771158073,333.073545745888,346.2917846148322,10.89295271743316,61.56116613508277,4.266922561350852
7.036752103833548,220.81370245025343,21410.31962366429,6.324879788817687,335.8458627247201,382.1978390094081,9.500295528973766,86.99013440229453,3.659974811789956
6.867521704142662,182.67216893349493,20247.201029333817,6.867072504706312,330.80565165072494,420.3334571223487,17.95282208677844,60.068799535740766,4.837268003830061
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,333.073545745888,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486
5.092757238606061,239.7409160952256,28390.891358276323,3.1462213405647077,267.15795986167404,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332
6.848805452540466,204.81271080146217,20555.5595722516,9.77500406626542,387.6863876572007,389.63822785521234,12.298753224346,49.45204623583032,3.13004476285238
5.400700137691393,197.91899277266765,9968.96273804851,7.878997795573529,333.073545745888,503.89635686519,17.408921707177853,77.38284144381137,3.555737566011368
7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.68607582085853,4.208354353518171
7.036752103833548,190.877469783772,39802.51491720437,5.216683161605724,288.23151787223696,365.1481515685689,13.680837721773344,91.92574167485355,4.989876167610412
5.44532598066911,201.37945912207348,28001.11817880314,7.208945954961548,331.58748389562743,365.0915871928535,11.788776569693823,65.94456630272555,3.946989523134861
7.036752103833548,180.6805980896203,8692.538151660434,8.671792922162801,396.5287539986979,534.3390860240023,10.29978689572232,87.65201500154626,3.913601839805098
8.2850715273713,151.57377799438208,14402.726696074144,9.050080219969011,303.08183839259914,322.5218153789792,13.652652679244396,106.69503986064284,4.2746613334345
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,333.073545745888,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911
6.364155674065816,193.5069028159379,22958.0099928107,6.6746350686624,333.073545745888,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866
10.227689694262509,225.91911827974377,9546.129215154651,5.899676356641535,313.98734272068555,372.5327524807853,15.284291259046825,61.25804566099464,4.786329820343955
7.33347772602672,233.72135507753296,16066.552124395566,8.181988064844402,267.15795986167404,401.7393087132815,15.313977749206288,81.8420621564831,4.772662700779373
4.291687729728828,124.0073498023252,18038.474365997183,8.603296502045868,333.073545745888,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448
8.783596632026194,199.93027838230128,19471.465437595816,7.415405532414375,319.73700936485994,324.9370292078704,16.311696356753487,74.57058080357453,3.4708854235987814
7.951451170491509,185.4217237314824,6108.795734261221,7.117858564061427,344.7956808751977,283.8772795417849,18.904399251077507,85.79975869862395,3.886882385706481
3.90656751428705,152.81884608210035,17857.716894287623,7.363060149133315,324.3828430618761,342.408790968701,7.637198276826609,75.20134628943072,3.204795725910893
8.55107774771961,216.41593213399565,28909.29028415305,6.936782341455183,295.2237066551887,510.89500072429865,16.2023714425128,79.85932285927395,4.046379690043383
7.036752103833548,184.7860379024852,18113.0173023734,8.319079887725366,381.5132119281767,530.2483872202363,19.385941008014527,70.95756540389422,3.0770348929711995
7.036752103833548,263.8576754130175,16670.99601323444,7.758237006951432,333.073545745888,427.811456301812,17.15196898421368,77.81069948707082,4.30405163167599
7.54434011403763,180.1197279392432,17253.336739558832,5.741253814212187,333.073545745888,575.9221716807676,14.861906208232767,58.754980692180006,4.435514109196108
4.725997720598259,175.99148679255958,34265.83058147379,5.923395846861923,324.8707242178734,441.9451807095715,12.636086459195496,66.62248509808484,3.644606540888711
7.744098531468294,219.6587223115468,30809.705704277247,6.790681061804655,333.073545745888,405.03224707684046,12.758777113920187,70.37182369356944,5.104188246479326
7.176170870069639,206.2949005748606,25794.95018998331,7.794726949202301,321.2840794097869,485.2544295835229,15.57487690708018,49.151960259707,4.74296674858479
7.974521648923869,218.69330048866644,18767.65668181348,8.110384501123875,333.073545745888,364.0982304620487,14.525745697593209,76.48591117965157,4.011718108339787
8.651023362891474,188.7116365205176,13207.860965906144,6.834673314493745,335.244783435716,399.6910675025163,10.689364774323622,43.95331343463439,3.644278971793858
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337
7.036752103833548,210.979746804659,21174.40848046621,7.618884588424177,333.073545745888,572.743407158898,15.11084888722496,90.25245503627784,4.217553378155117
6.848000112594903,199.7768138945904,26296.948300252538,7.339173310543906,354.25055480333185,397.5364707259912,22.13995837761616,51.53496489332906,3.815227608716361
8.567043820038332,160.21786704107768,23683.110189971605,4.286930404603043,360.2862819111777,490.51253888233583,9.02716717199712,67.47622913468437,2.8049268236561344
6.790838199257259,271.60121237018745,14348.572923584908,9.923315466056431,368.842011462866,610.6295503471943,9.386798893815753,91.40211169023884,3.438279838827972
5.608745231813571,152.9540623182781,19835.98077012696,9.34598146539764,323.3933401888737,596.0763682976194,14.380724633429736,49.428252098003234,4.644211644910143
10.033933455332264,213.6474186310885,25433.232095308107,5.202937534233646,319.010074348213,362.2621568252554,13.994461152064275,68.02076987811898,2.9015354674454747
10.258615434291343,228.3008603612537,16600.392746647067,6.094000530523799,333.073545745888,504.0505391333054,15.035046907486446,106.69503986064284,3.8098416540991424
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456
5.191834327140628,211.09418477114804,14866.103863221915,7.23869130092435,323.10928513649435,388.7165795048576,17.780000111166657,83.50540623227637,3.859800939300224
4.473882085450574,120.1019079478509,30013.70074850319,6.369370881562611,333.073545745888,433.74439165589314,8.510882716914011,100.23229524245195,4.893656690689322
6.128425635295917,141.4924095070385,9615.832709692548,7.62791913004187,277.9517037266149,415.0087368963965,16.435842913307283,50.69392671149397,4.633823861920798
7.02129530579393,225.35049844116384,23109.854231093865,5.907272718398605,320.5359890150996,459.8998900269752,13.670098904607698,77.33991820491977,3.675557955645053
5.754212967735088,241.60242960289395,31871.291238837573,7.299301919913234,267.15795986167404,495.9453441622583,22.763707419363584,71.4289784247935,5.920233914738748
7.036752103833548,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634
7.833980482334359,203.1694080740336,11174.274760041037,6.246502454638379,394.89080921262985,338.2311222952338,16.27659187441759,47.93163884172695,4.254477177044036
9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159
7.24770098178392,210.2708051482752,31561.955530209776,9.080905700855377,333.073545745888,558.5264708253753,13.415204567504873,73.62924019018027,3.3199526784805693
6.9549072165208425,159.7663994260648,21895.285700634133,4.493900097817161,337.26717749262025,482.5982701668688,10.6634916314066,78.76359170252715,3.169714975942725
8.509220048921595,200.3043481002408,10587.304929474993,6.392545063613865,307.39895951786934,585.2226283821852,11.798990545970868,63.82756869408699,2.5198915810235114
6.506487766502467,202.28593794959164,17087.076901837234,6.201982767323312,326.66236831259846,481.77193425228,16.535185927180066,46.20574791071063,3.5487755887477364
7.43721665310552,242.7299686282317,20185.58715565257,6.121662233034368,306.16925121160864,413.65595100059136,10.262777634926238,64.52918473942543,3.866874572569852
6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,333.073545745888,486.9705425699804,16.061439779000636,61.85135771917402,4.159566509149576
